rated_load,retention_force,safety_factor,shock_rating,stability_margin,design_life,trigger_force,mass,contact_stress_ratio,purchase_quantity,价格
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,31,9.045135012822854
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,89,7.779035596797013
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,36,8.47091905222578
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,17,9.522667146240906
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,85,7.267871167152971
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,194,7.175533840758676
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,12,10.472142973908497
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,23,8.97022550829563
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,151,6.8969867505661195
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,11,10.08356630656581
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,172,7.164794768712078
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,152,7.036250271677267
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,97,7.596723944395709
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,182,6.8317899631921675
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,78,7.662688283862554
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,130,7.273626109326498
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,161,6.893683892133339
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,127,6.597373141802167
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,74,7.580367154345938
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,122,7.228775175568817
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,115,7.120982402666176
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,11,11.052798098661398
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,17,9.70995347420691
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,48,8.050716884303439
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,181,6.994873791559805
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,64,7.880790585679603
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,8,11.593886386622891
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,78,7.610588687775454
40.65,52.41,1.573,15.87,0.299,111.0,7.47,11.96,0.794,20,9.396934831670459
38.58,48.49,1.738,13.75,0.257,140.0,6.72,11.3,0.729,188,6.878847321935738
38.68,49.28,1.705,13.04,0.497,51.0,7.75,12.72,0.726,196,7.016178538748656
34.58,67.42,1.568,11.13,0.186,50.0,6.65,10.74,0.75,115,7.114466432099669
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,72,7.652119824895001
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,57,8.248065348815198
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,26,8.830470779326511
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,186,6.894401587844755
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,94,7.7223546201457856
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,187,6.5982520736429935
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,132,6.882425971824792
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,59,7.841050950366608
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,93,7.615497027963136
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,41,8.264521777065418
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,163,6.67124962609656
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,103,7.45630316988473
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,62,7.840622910356299
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,154,7.49519276638407
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,119,7.41660809462862
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,118,7.254998391406277
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,83,7.465261758539247
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,122,7.17982207008464
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,57,7.639296581578947
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,190,7.202874946979065
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,181,6.870687361843734
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,171,7.001745980233989
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,129,7.388451646726639
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,182,7.359330631199749
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,18,9.75225318046988
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,36,9.041659157950487
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,29,8.636430435046965
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,101,7.448182540053768
40.65,52.41,1.573,15.87,0.299,111.0,7.47,11.96,0.794,57,8.161347625338868
38.58,48.49,1.738,13.75,0.257,140.0,6.72,11.3,0.729,175,6.8517402759510135
38.68,49.28,1.705,13.04,0.497,51.0,7.75,12.72,0.726,31,8.597479736003532
34.58,67.42,1.568,11.13,0.186,50.0,6.65,10.74,0.75,120,7.099379019473484
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,57,7.593763727188219
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,102,7.724531429727662
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,193,7.169220315883288
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,123,7.38207529811855
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,104,7.179106388895446
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,29,8.47239190021074
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,122,7.548102134490868
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,56,7.7991329855759695
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,134,6.617175145452574
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,97,7.890312508323266
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,153,7.438209710135538
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,65,7.765573029747918
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,171,6.622500587876125
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,23,9.30903556858308
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,104,7.649697571790496
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,156,7.22120911634304
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,147,7.047762888622659
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,126,6.734920856918359
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,175,7.039236827226339
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,123,7.37024571013935
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,184,6.7393623778849125
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,56,7.950668886600568
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,20,9.484961543763058
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,123,7.212337077543027
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,71,8.010601858273995
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,48,8.311466551016194
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,180,6.487182841041311
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,166,7.134895944307814
40.65,52.41,1.573,15.87,0.299,111.0,7.47,11.96,0.794,26,9.208068945242692
38.58,48.49,1.738,13.75,0.257,140.0,6.72,11.3,0.729,45,8.581514331031206
38.68,49.28,1.705,13.04,0.497,51.0,7.75,12.72,0.726,14,10.384778486392323
34.58,67.42,1.568,11.13,0.186,50.0,6.65,10.74,0.75,45,8.659395540772692
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,54,8.090275021992163
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,34,8.584812898192723
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,45,8.028870400191371
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,81,7.770972103561253
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,113,7.116461090445011
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,180,6.9671818792711075
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,144,6.6857195740113955
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,22,9.056750603011185
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,26,9.316075411196158
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,24,9.17981364372855
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,193,7.142848856080457
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,24,9.153546392796668
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,185,7.346110868584841
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,48,8.186348500609965
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,24,8.611671656197467
55.65,74.19,1.376,7.93,0.393,65.0,7.21,12.32,0.695,36,8.284519046619478
48.2,73.33,1.597,9.24,0.528,94.0,7.49,14.05,0.663,128,7.6377481994700265
43.75,67.53,1.275,6.41,0.533,147.0,6.93,10.87,0.614,142,7.283973619251652
56.52,76.44,1.833,13.68,0.529,63.0,9.26,15.02,0.869,29,8.762157896210734
57.87,74.48,1.422,14.32,0.179,142.0,8.18,13.24,0.866,139,7.347530767296583
55.25,53.41,1.608,7.72,0.509,109.0,7.41,11.76,0.668,176,7.224573714551101
29.35,70.14,1.679,12.63,0.329,125.0,6.56,11.63,0.585,118,7.394912823774885
37.94,46.69,1.472,15.06,0.401,75.0,6.99,11.58,0.846,10,10.958679976050332
33.14,50.78,1.733,15.39,0.38,62.0,6.66,12.28,0.671,66,8.354364162015042
28.82,48.44,1.58,9.16,0.553,86.0,6.08,10.65,0.84,116,7.3601224211723055
39.2,42.04,1.868,15.04,0.501,65.0,7.5,12.63,0.606,59,7.742077550100596
48.34,69.8,1.762,9.63,0.395,112.0,8.08,13.16,0.729,44,8.260062480427223
50.95,67.85,1.417,15.37,0.186,86.0,7.7,12.83,0.834,68,7.7039556105456555
40.65,52.41,1.573,15.87,0.299,111.0,7.47,11.96,0.794,122,7.252697813995219
38.58,48.49,1.738,13.75,0.257,140.0,6.72,11.3,0.729,27,8.965370745188135
38.68,49.28,1.705,13.04,0.497,51.0,7.75,12.72,0.726,57,7.495307387485795
34.58,67.42,1.568,11.13,0.186,50.0,6.65,10.74,0.75,31,8.747693526461154
54.44,62.49,1.345,9.24,0.256,62.0,7.46,11.65,0.789,58,8.068331339049829
47.48,58.06,1.327,10.74,0.324,119.0,6.85,10.9,0.898,186,6.625383322231509
47.72,48.59,1.347,14.58,0.388,70.0,6.6,12.57,0.677,29,9.049469133525593
41.29,42.83,1.283,8.38,0.202,124.0,5.73,9.13,0.61,66,7.956283816620586
31.46,74.17,1.4,7.8,0.169,158.0,5.81,10.49,0.778,110,6.794271752933786
30.11,49.32,1.857,13.95,0.292,107.0,6.84,10.74,0.774,174,6.944200108130199
29.47,49.87,1.542,16.0,0.254,155.0,6.3,10.6,0.645,178,6.967127350703777
56.77,45.51,1.27,9.54,0.325,62.0,7.02,10.79,0.563,72,7.30912142575138
50.02,47.99,1.589,13.55,0.599,151.0,7.93,12.95,0.768,20,9.185441793811197
49.4,35.57,1.859,14.09,0.362,126.0,6.99,12.14,0.678,120,7.4829091396608876
41.59,69.89,1.488,12.71,0.384,151.0,7.17,11.95,0.836,52,8.0635010994461
38.61,68.67,1.813,12.41,0.239,98.0,7.36,12.06,0.697,117,7.232968872893494
48.87,73.75,1.853,16.05,0.502,91.0,8.38,15.04,0.934,52,8.328740832245353
36.55,49.72,1.526,10.42,0.466,119.0,6.53,10.13,0.563,120,7.399669547081072
46.65,76.63,1.46,11.43,0.167,68.0,7.43,12.47,0.861,79,7.505488492784292
